122	130	6	10
115	140	17	10
124	133	6	11
122	140	13	10
126	142	14	9
131	129	3	9
137	141	15	11
132	130	4	9
141	129	13	10
131	131	4	9
132	128	4	8
140	116	16	9
135	115	14	9
125	126	3	9
125	123	5	7
123	116	13	9
126	124	4	7
113	121	16	9
108	129	20	11
125	126	3	9
127	131	3	8
120	134	10	9
124	130	4	9
127	143	15	9
135	129	7	9
127	142	14	9
127	131	3	7
140	133	13	8
133	130	5	8
140	131	12	9
127	127	1	8
141	112	20	9
133	123	7	9
125	117	11	9
130	126	2	8
120	114	16	9
114	115	19	11
124	125	5	10
112	126	16	12
126	127	2	9
126	131	3	9
117	136	13	9
127	129	1	9
125	140	12	8
132	134	7	7
134	139	12	8
128	129	1	6
141	133	13	7
146	128	18	9
132	124	5	8
128	126	2	8
141	119	15	9
129	127	1	8
125	116	12	8
121	126	7	9
119	115	15	9
126	124	4	7
111	122	18	9
126	123	5	9
111	134	18	10
115	138	16	11
127	126	2	10
129	131	3	10
129	146	18	10
135	143	16	12
127	128	1	9
129	127	1	9
137	127	9	8
129	123	5	6
141	117	17	8
128	128	0	8
134	117	12	7
129	114	14	7
129	124	4	7
120	115	15	9
124	122	7	9
129	128	1	8
116	125	12	8
126	129	2	8
117	136	13	8
126	131	3	7
126	138	10	7
130	131	3	6
133	139	12	7
130	131	3	7
136	138	12	7
138	133	11	8
130	123	5	7
141	120	15	8
129	126	2	7
127	125	3	7
130	116	12	7
123	125	5	8
118	110	20	9
126	127	2	8
113	118	18	9
110	123	18	10
131	128	3	10
127	122	6	10
116	135	13	10
122	139	12	11
126	127	2	9
122	128	6	9
137	144	18	9
138	140	15	9
134	128	6	9
139	123	12	10
127	129	1	9
131	124	5	8
135	117	13	9
128	123	5	9
126	112	16	9
126	121	7	8
119	114	16	9
124	119	9	9
110	121	19	11
125	126	3	11
113	135	16	11
115	137	15	12
127	132	4	11
125	138	10	11
127	129	1	9
125	127	3	8
138	145	19	8
145	136	18	10
128	127	1	8
127	128	1	7
144	125	16	8
143	120	17	9
132	124	5	10
131	115	13	11
129	130	2	9
125	126	3	7
119	120	12	8
127	128	1	8
115	121	14	8
119	126	9	7
110	134	18	9
124	127	4	7
122	142	15	9
128	132	4	9
130	139	11	9
132	145	17	11
125	129	3	10
132	128	4	9
141	128	13	8
134	126	6	9
138	123	11	8
132	124	5	8
134	116	13	9
127	127	1	7
130	116	12	8
126	128	2	7
113	118	18	8
114	124	14	9
123	128	5	8
112	128	16	10
122	131	6	9
118	139	14	10
130	132	4	9
130	126	2	9
131	146	18	9
136	141	15	10
127	126	2	9
143	131	15	9
130	131	3	9
137	121	11	8
130	127	2	8
133	117	12	9
128	128	0	7
123	117	12	7
127	121	7	7
117	118	14	7
125	128	3	7
111	125	17	8
124	125	5	8
125	128	3	7
116	138	15	9
125	134	6	8
128	139	11	9
129	145	17	9
129	132	4	9
136	139	13	9
132	129	4	9
125	124	5	9
142	125	14	9
144	117	19	10
129	125	3	9
129	126	2	8
131	112	16	9
129	128	1	8
120	120	11	8
114	115	19	10
124	126	4	9
116	130	12	8
124	125	5	8
129	128	1	8
120	135	10	7
127	129	1	7
130	143	15	8
127	131	3	6
135	136	10	7
127	127	1	5
126	128	2	5
129	127	1	5
127	127	1	4
131	129	3	4
125	128	3	3
125	129	3	3
128	127	1	1
129	129	1	1
127	127	1	1
126	128	2	1
126	126	2	2
129	127	1	1
127	128	1	1
130	130	2	1
130	126	2	1
129	127	1	1
130	127	2	1
126	130	2	1
127	130	2	1
128	128	0	1
130	127	2	1
126	130	2	1
130	130	2	1
129	126	2	1
125	128	3	1
124	125	5	2
127	127	1	2
128	130	2	2
129	128	1	2
127	124	4	2
130	126	2	2
125	128	3	2
127	127	1	2
130	127	2	2
127	126	2	2
131	127	3	2
132	125	5	2
125	128	3	2
124	123	6	3
126	128	2	3
127	127	1	3
125	125	4	3
129	129	1	3
130	125	3	3
126	128	2	2
131	125	4	2
126	127	2	2
127	124	4	2
128	126	2	2
124	131	5	2
129	127	1	2
128	129	1	2
127	131	3	2
128	129	1	2
130	123	5	2
126	128	2	2
127	127	1	2
124	123	6	2
125	128	3	2
128	127	1	2
134	128	6	3
126	133	5	3
125	128	3	3
130	126	2	3
126	132	4	3
127	125	3	3
127	127	1	3
128	131	3	3
127	126	2	2
128	128	0	2
124	126	4	2
131	127	3	2
128	126	2	2
126	127	2	2
124	124	5	2
129	122	6	3
126	128	2	3
130	128	2	3
125	124	5	3
126	125	3	3
129	128	1	3
127	127	1	3
126	125	3	2
128	124	4	2
126	128	2	2
131	125	4	2
125	126	3	2
131	126	3	2
129	126	2	2
123	126	5	3
126	128	2	3
127	121	7	3
132	126	4	3
127	131	3	3
127	126	2	3
130	127	2	3
129	127	1	3
128	127	1	2
129	130	2	2
128	127	1	2
128	126	2	1
128	129	1	1
129	124	4	1
127	125	3	1
128	130	2	2
127	129	1	2
127	130	2	2
129	127	1	2
128	130	2	2
129	131	3	2
128	126	2	2
128	128	0	1
129	130	2	1
123	128	5	2
128	126	2	2
133	127	5	2
127	128	1	2
123	131	5	2
129	130	2	2
127	124	4	3
126	128	2	3
128	133	5	3
126	125	3	3
125	125	4	3
127	127	1	3
127	123	5	3
127	123	5	3
126	127	2	3
124	122	7	4
126	126	2	3
127	126	2	3
125	129	3	3
125	128	3	3
129	128	1	3
128	125	3	2
132	124	5	3
126	128	2	2
127	125	3	2
125	124	5	3
126	130	2	3
123	127	5	3
124	131	5	3
126	129	2	3
127	128	1	3
125	128	3	3
126	129	2	3
126	130	2	2
128	130	2	2
128	128	0	2
126	126	2	1
131	130	3	1
126	131	3	2
129	129	1	1
127	127	1	1
128	129	1	1
129	129	1	1
130	129	2	1
130	125	3	1
128	123	5	2
129	128	1	1
124	127	4	2
128	129	1	2
129	122	6	2
129	130	2	3
128	126	2	3
124	127	4	3
128	133	5	3
122	128	6	3
127	129	1	3
128	130	2	3
128	127	1	2
128	129	1	2
127	126	2	2
128	125	3	2
130	130	2	2
130	127	2	1
125	126	3	2
124	128	4	2
129	128	1	2
131	124	5	2
127	128	1	2
124	127	4	2
125	127	3	2
123	125	5	3
127	125	3	3
126	127	2	3
125	126	3	3
124	129	4	3
126	127	2	3
127	130	2	3
129	126	2	2
127	125	3	2
128	123	5	2
126	124	4	3
128	128	0	2
124	129	4	2
128	129	1	2
125	128	3	2
127	127	1	2
129	128	1	2
126	125	3	2
129	126	2	1
128	125	3	2
125	127	3	2
128	127	1	2
128	128	0	1
128	126	2	1
127	124	4	2
128	129	1	2
127	128	1	1
129	127	1	1
126	125	3	1
129	123	5	2
128	128	0	2
124	131	5	2
127	131	3	2
128	126	2	2
126	123	5	3
127	126	2	3
127	124	4	3
127	129	1	2
127	128	1	2
126	131	3	2
129	131	3	2
124	124	5	3
129	128	1	2
131	127	3	2
129	129	1	2
129	128	1	2
126	130	2	2
127	128	1	2
130	129	2	2
124	129	4	1
125	127	3	2
127	124	4	2
126	126	2	2
127	128	1	2
126	131	3	2
127	129	1	2
130	124	4	2
130	128	2	2
126	128	2	2
126	127	2	2
126	128	2	2
131	123	5	2
132	128	4	2
125	129	3	3
128	125	3	2
129	125	3	3
126	124	4	3
127	131	3	3
124	126	4	3
125	123	5	3
130	129	2	3
127	125	3	3
127	125	3	3
128	126	2	3
128	125	3	3
127	125	3	3
128	127	1	2
128	126	2	2
126	128	2	2
127	129	1	2
128	125	3	2
129	126	2	2
128	132	4	2
125	127	3	2
127	127	1	2
127	131	3	2
126	129	2	2
126	127	2	2
125	128	3	2
127	121	7	3
127	127	1	2
127	131	3	2
130	126	2	2
128	133	5	3
126	124	4	3
123	123	7	4
127	128	1	3
128	130	2	3
126	129	2	3
124	127	4	3
125	130	3	3
125	131	4	3
129	128	1	3
124	125	5	2
125	130	3	3
128	129	1	2
131	126	3	3
130	124	4	3
129	128	1	2
126	127	2	2
130	128	2	2
129	126	2	2
126	127	2	2
128	125	3	2
133	128	5	2
134	124	7	3
129	130	2	3
131	129	3	3
128	124	4	3
128	126	2	3
130	130	2	3
131	128	3	3
129	126	2	3
129	128	1	2
129	127	1	2
129	131	3	2
125	129	3	2
125	125	4	2
126	129	2	2
130	129	2	2
130	124	4	2
126	125	3	2
130	130	2	2
128	126	2	2
129	130	2	2
127	131	3	2
127	130	2	2
127	128	1	2
125	123	5	2
132	126	4	2
128	130	2	2
128	127	1	2
130	131	3	2
128	129	1	2
126	122	6	2
127	123	5	3
127	126	2	3
129	128	1	2
127	128	1	2
128	126	2	2
128	128	0	2
127	128	1	2
127	125	3	1
123	128	5	1
132	129	4	2
127	126	2	2
129	128	1	2
126	122	6	2
128	127	1	2
127	128	1	2
127	125	3	2
126	130	2	2
125	124	5	2
126	131	3	2
127	127	1	2
130	130	2	2
129	131	3	2
126	128	2	2
125	126	3	2
133	127	5	3
131	131	4	2
128	129	1	2
127	127	1	2
131	125	4	2
129	125	3	2
127	125	3	3
129	126	2	2
128	127	1	2
131	124	5	2
130	134	6	3
130	124	4	3
124	123	6	3
126	127	2	3
129	127	1	3
123	125	5	3
122	130	6	4
126	127	2	4
126	128	2	3
123	125	5	3
126	128	2	3
125	128	3	3
124	124	5	3
131	126	3	3
128	127	1	2
126	128	2	2
128	125	3	3
127	128	1	2
125	126	3	2
128	128	0	2
130	125	3	2
124	126	4	2
125	128	3	2
127	124	4	2
130	126	2	2
127	130	2	2
128	129	1	2
125	125	4	2
127	127	1	2
130	128	2	2
127	128	1	2

